Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-08-29,DIS,0.006290359296232895,-0.15490192190057203,0.2550389270883375,0.0011964006175919986,0.005683968285308455,-0.9345544225784325,-0.5299495866283552,0.045593992873743064,0.6635537209998543,-0.06581065871436383,118.37999725341795,0.4043634185683829
2025-08-29,GOOGL,0.00600073100443832,0.5703436282024061,0.5106439733401376,1.067265626452945,1.2571540468446698,0.8459807583399523,-0.6025945633178297,1.81172913267665,0.9918707005912349,-0.03834993845055935,212.71974182128903,0.1732986079578783
2025-08-29,GS,-0.0026363999630139023,0.11747027015982016,0.24709512518633694,0.3928651896159826,1.1546346182929696,-0.20512940120050802,-0.46424880469957047,0.6174395984145927,0.9728050080966689,0.19442436246774553,745.25,-0.6354282291788882
2025-08-29,HD,-0.0016689511142775615,-0.36087562278182395,0.15142685153143196,0.708720516910365,0.29765086981203015,-0.9349395016620405,-0.3497371067431622,0.9619585063054021,0.665387119104976,-0.4150772788678305,404.4752807617187,-0.4043634185683833
2025-08-29,JNJ,0.009803369909493487,-0.16530716809238907,0.03756879043602895,0.4959307668126518,0.6698887803254844,-0.4142479827962581,-1.0362742001715235,1.6929577816539296,0.9588137026731004,-0.3309897190535909,177.1699981689453,1.4441550663156542
2025-08-29,JPM,0.0011624885627850023,0.26551588072440424,0.418867285511307,0.25510092767336184,0.5650385722715497,-0.038676947169601086,-0.8748787304124973,0.7388775779538197,0.9918707005912349,0.01420630955840697,299.961669921875,-0.288831013263131
2025-08-29,KO,0.00921581454739262,-0.39352999880173,-0.29338006469392663,-0.1288515386888625,-0.41352685637874076,0.32153784443385,-0.9371877104329259,-0.15764615484768615,0.5593879524647877,-0.5194584731487651,68.46492767333984,1.328622661010402
2025-08-29,MA,0.008145901086033858,-0.19570465603350137,0.21938187575830065,0.4635657728813255,-0.14754141228531012,-0.40491189725532606,-0.8849484530203623,1.2324542164163832,0.9475591742071112,-0.3432541417676003,594.505126953125,0.982025445094645
2025-08-29,MCD,0.004227828964117997,-0.10898418800728535,0.10134366591668396,0.1925073973549268,-0.22775472238208838,-0.6849531401431573,-0.8400870228278419,0.559796807775189,0.85745723141995,-0.5453301212569951,311.77001953125,-0.1732986079578787
2025-08-29,META,-0.01652218926082094,-0.49239402134069504,-0.9360987849608664,-0.29272670238229975,0.15896060304367915,-0.30331905388576763,-0.30614838831072616,-0.38856690782450526,0.5222671145704066,0.03955176737136334,738.2017822265625,-1.21309025570515
2025-08-29,MSFT,-0.005788423440546087,-0.09681758135703701,-0.4473953913687616,-0.452744484265443,0.26946971360719185,-0.060558161645349745,-0.8353987612484589,-0.9069918626825869,0.6122601172867371,-0.09678133242576183,506.69000244140625,-0.7509606344841405
2025-08-29,NFLX,-0.018839577393052198,-0.017652549990943883,-0.45390942741481377,0.2667990875817857,-0.40708719702826085,0.43188534868344,-0.45642019756164665,0.42810045408005176,0.28507846945207554,0.47186593310827724,120.8249969482422,-1.3286226610104024
2025-08-29,NKE,-0.007058433546633491,-0.32771361464643783,-0.03467717597872508,0.20885067846604685,1.0539046577264979,1.4226393191903655,-0.6198104510117154,0.4256456938177299,0.12169652319631118,-0.05493549483255872,76.97000122070312,-0.9820254450946452
2025-08-29,NVDA,-0.03324642128304889,-0.4941255209561422,-0.593310786539241,-0.12151087771904716,1.0244566192570805,1.0027863859403843,-0.3350991051382813,-0.1545279782608936,0.6373124029957258,0.5199540372813217,174.170166015625,-1.4441550663156546
2025-08-29,PFE,0.0065041021171252655,-0.9213115205777945,-0.31875541157737824,0.3750880957352606,0.17165937493352607,-0.35478418729050826,-0.17164001225725287,0.4403939892271241,0.10733562495774959,-0.4629235489289889,24.331558227539062,0.5198958238736353
2025-08-29,PG,0.008930248757112791,-0.2766758606936142,0.1354592371311489,0.26257652284351185,-0.5310306300029184,-0.4690845404133483,-0.9544153476663313,0.8684784850295445,0.20188197692496093,-0.6797792218523817,155.94944763183594,1.2130902557051497
2025-08-29,TMO,0.006084920067207067,-0.3600265042602755,-0.0012530866431344871,0.47198313236323974,0.993303388654793,-0.8129638486546286,-0.2400597544208128,0.5884843278943411,-0.5128554086293963,-0.3529025453577811,492.2781066894531,0.2888310132631306
2025-08-29,TSLA,-0.03500206799409333,-0.4287425636470357,0.032683948640126845,0.8499072301712761,-0.23252251629658618,0.14879133176327594,0.21250955328421464,0.7483092862972438,-1.2082668346936347,0.1849549278460031,333.8699951171875,-1.559687471620907
2025-08-29,UNH,0.02507523362501618,0.07963742876598454,0.1622233598322226,2.7815871616975154,-0.043137809969725216,-0.886746174143306,0.8993971294001838,1.660135708323321,-2.601081227629989,-0.2921339339124036,307.92730712890625,1.6752198769261588
2025-08-29,V,0.005487980692124861,0.02106949186505669,0.1894314340751069,0.22429795693613783,-0.5036985801005259,-0.9148988918892046,-0.8292710098257852,0.6189899196778769,0.5867853569142065,-0.27308961193527354,351.0845947265625,0.05776620265262597
2025-08-29,XOM,0.008292872376035376,0.4523019131057662,0.9170383412120272,0.35621502764852914,0.45918841361207346,-0.14817511246367188,-0.8988222195718836,1.0085290368985416,0.5911126404491981,-0.49861144376729055,113.29901885986328,1.0975578503998973
2025-09-02,AAPL,-0.010424709383172748,0.1440974301090417,-0.17822879180234893,1.1177423298204388,0.5650667647968063,-0.4671561342796008,-0.1868962132953641,1.2956801486173362,0.19659752291124735,-0.24381453508361967,229.49752807617188,-0.7509606344841405
2025-09-02,ABBV,0.007224354625805507,0.3352304044511315,0.2548585260800124,0.5743728087923535,0.5304681583152744,-0.07146001861279319,-0.9471397324430183,1.638557977285543,0.9606868126016779,-0.26733771920369886,210.40318298339844,1.2130902557051497
2025-09-02,ADBE,-0.031034502229827954,-1.0214162390777577,-0.5618796447850631,0.04616358758002408,-1.212655365428553,0.49871159847136043,-0.16451395911025174,0.04859903667523221,-1.9784892513135965,-0.6913639092845434,345.6300048828125,-1.559687471620907
2025-09-02,AMZN,-0.015982548742835556,-0.2988181638878604,-0.47891598527229484,0.477624811154113,0.21128819613784286,0.17892408663636006,-0.35108072743718266,0.6605918062772997,0.4923487612658392,-0.22713117345954392,225.33999633789065,-1.21309025570515
2025-09-02,BA,0.011505080498112275,0.8288292515906968,0.1917192232693592,0.506231350897103,0.5049587391567979,0.1328398366168265,-0.35482918315993783,0.7011891506912524,0.9918707005912349,0.35700205547967107,237.3800048828125,1.5596874716209066
2025-09-02,BAC,-0.00630673170637297,0.2950412517881891,0.6222754075268379,0.8155676225987727,0.545239366591988,1.1989027956854346,-0.6099621385356578,1.4251476591885996,0.946262215906022,-0.035970549509465946,50.1411018371582,-0.4043634185683833
2025-09-02,CAT,-0.007135456448788102,-0.8102329712578202,0.008216088814481408,-0.5401347632033069,0.8501577933331991,-0.6432378927921238,-0.24137676128952792,-0.7059655875490118,0.6291455271952678,0.04900821085896048,414.8580627441406,-0.5198958238736359
2025-09-02,CRM,-0.013229277168630094,0.3171912300898591,0.4022636556701935,-0.12641449263908677,-0.557849729631209,0.213429813627818,-0.11391021024148612,-0.16011729399750896,-1.2476404446832507,-0.6083192572137438,252.4204559326172,-0.9820254450946452
2025-09-02,CVX,0.007658785121979594,0.37215600300168694,0.6410433842350679,0.6580696463526534,0.8424462392325105,0.324393520765291,-0.9324108619450762,1.8010833713501004,0.868040869087664,-0.38880849672282314,160.04257202148438,1.328622661010402
2025-09-02,DIS,-0.0009292161928003972,0.016900129153717688,0.09903542030421873,-0.23448087633614878,0.05074243089807109,-0.6774357143995294,-0.6200616768334885,-0.3536071909535011,0.6571389720084135,-0.06782945796115943,118.2699966430664,0.5198958238736353
2025-09-02,GOOGL,-0.007326982143995853,0.19191449216928566,0.43213689344305833,0.6605658153751799,1.1977249788816242,1.3814946825918866,-0.6970140088237236,1.300473066750422,0.9388840557628054,-0.0544696190560197,211.16114807128903,-0.6354282291788882
2025-09-02,GS,-0.019322407801492747,-0.1825072225226682,-0.034608378431211374,-0.03092175257158352,0.9413227301832481,0.9855046646764981,-0.46653373738238335,-0.015254340539981546,0.8334392617141252,0.14741646173815676,730.8499755859375,-1.3286226610104024
2025-09-02,HD,-0.0011308415685526985,-0.19974103850343575,0.30402523376216967,0.4993768700094977,0.30441899339380035,-0.20169921493829499,-0.37835299622403373,0.7079417206512315,0.6575783966613236,-0.41713916075356355,404.0178833007813,0.4043634185683829
2025-09-02,JNJ,0.005023420437131554,0.028745384090669485,0.13997755152828595,0.32311591375012677,0.6840444132533646,0.25080150945944185,-1.1574490844121825,1.5563039565135963,0.9918707005912349,-0.3214080274290391,178.05999755859375,0.982025445094645
2025-09-02,JPM,-0.005706295482088786,0.24189827427682725,0.28458400223404706,0.03146642438591574,0.5839325013484722,0.09950736929056761,-0.9186597087555687,0.24457791282750044,0.9506043993969006,0.0013523088859606935,298.25,-0.1732986079578787
2025-09-02,KO,0.0010146163819593212,-0.039187397439789,-0.12152142186617775,-0.13307934427691617,-0.3721239507607357,1.984160541218429,-0.937433304076269,-0.1686440056829262,0.5662865646358504,-0.5177144134122792,68.53439331054688,0.6354282291788876
2025-09-02,MA,-0.005745057786293972,-0.12014517961370713,0.07771477270522884,0.22682704019581834,-0.1936092698561227,-0.20929125764759762,-0.9239480894998138,0.7342268258129463,0.9062671273647742,-0.3712383876904455,591.0896606445312,-0.288831013263131
2025-09-02,MCD,0.012797863759876682,0.18026026674414328,0.29371038594415444,0.27585788588743165,-0.10641463777783679,-0.12429715196327074,-0.8160146290094864,0.7155547268768558,0.9482875262495205,-0.523662525551295,315.760009765625,1.6752198769261588
2025-09-02,META,-0.004859980794890473,-0.5476695205568759,-0.6953114433957986,-0.6603635333365521,0.1588417965041678,-0.1675653517223346,-0.4953737361089546,-1.0286457073154485,0.4894033841894897,0.028480996646195626,734.6141357421875,0.05776620265262597
2025-09-02,MSFT,-0.0030985559546348185,-0.04271209373598545,-0.408913637541403,-0.6824181139458778,0.19993696129723654,-0.3435721277221964,-0.9758242525456347,-1.725622287781986,0.5910284891250773,-0.10341723786224423,505.1199951171875,0.2888310132631306
2025-09-02,NFLX,0.004850040797450106,-0.13952263908941268,-0.45534556427893297,0.2085622313334908,-0.42848799413299715,-0.3740006514258535,-0.46633477646344523,0.34651151757650306,0.31672460985765827,0.4850108024025499,121.41100311279295,0.8664930397893926
2025-09-02,NKE,-0.03481876396872041,-1.1847294519709404,-0.6047805113646002,-0.16566277003357957,0.8215628565828699,1.5189463218745176,-0.4204430491436561,-0.21988436970408,-0.09980445638905262,-0.1309608071367195,74.29000091552734,-1.6752198769261593
2025-09-02,NVDA,-0.019519964928560563,-1.0569255151050854,-0.9702705695992826,-0.6417946879188207,0.982726083280452,0.7556740476027825,-0.4845812214789743,-0.9893516438776089,0.5030705502783779,0.4661111881917675,170.77037048339844,-1.4441550663156546
2025-09-02,PFE,0.008885261003904965,-0.20033243237512102,-0.15756581974783068,0.4480824976626278,0.2977179729994887,0.10913530558891252,-0.16767897696155348,0.5237175558213734,0.16373197296447525,-0.44714803414887677,24.54775047302246,1.4441550663156542
2025-09-02,PG,0.006049527103061392,0.15413786075150085,0.09651693623860225,0.3160914650504978,-0.39332965947525206,-0.03886383324278051,-0.9512798860741032,1.0001264382021207,0.24085137309869484,-0.6703503419439947,156.8928680419922,1.0975578503998973
2025-09-02,TMO,-0.010533403170014166,-0.20418239576422542,-0.10764594122853312,0.2867929369863696,1.0115133720831788,-0.6770732866139907,-0.22096323774229712,0.3540385821680838,-0.5731800889131881,-0.3727631827835511,487.0927429199219,-0.8664930397893928
2025-09-02,TSLA,-0.01350828116207925,-1.0475636054292894,-0.3493832065111759,0.4806333486051771,0.6249610633252718,-0.544725183598555,0.21304077852771708,0.4153678868606878,-1.2762347943730816,0.1460774105127155,329.3599853515625,-1.0975578503998975
2025-09-02,UNH,-0.003453066462163812,0.17640962928605358,-0.09330499207611281,2.5710399338035783,0.026537671462090223,-1.0028513334748552,0.9185848967427709,1.5309045900038092,-2.6136461174872005,-0.29885449788334756,306.864013671875,0.1732986079578783
2025-09-02,V,-0.004861035052858287,-0.006029262921219667,0.1917455376365295,0.09386735667848924,-0.5119636248495428,-0.35502958266864876,-0.8297764942072178,0.33416797424444894,0.5536008720866352,-0.2858345298395276,349.3779602050781,-0.05776620265262636
2025-09-02,XOM,0.003499922459630378,0.43964045181453043,0.9371089700795378,0.607362037599217,0.511125109243792,-0.02324871477419736,-1.0506309914648437,2.066293152862728,0.6150204591805691,-0.4925223411329468,113.695556640625,0.75096063448414
2025-09-03,AAPL,0.038089871578786294,0.7042103884300706,0.37245797776276746,1.557824579577155,0.703635432321566,0.46091250837600034,-0.0874939072990822,1.6489388930912123,0.44176075574804796,-0.16784127474392668,238.2390594482422,1.5596874716209066
2025-09-03,ABBV,-0.00028312457851320527,0.252075863738181,0.2772308830588214,0.5003576730565968,0.448371532448393,-0.26266548144036833,-0.9465714838375214,1.4536944446762121,0.9586481653368918,-0.2678957735684544,210.34361267089844,-0.05776620265262636
2025-09-03,ADBE,0.008303663098232938,-0.42879319150829304,-0.5927478298286327,0.13119210952320662,-1.1931162144309342,-0.29695196291448733,-0.15916667836848408,0.14928045776958168,-1.9431043967437065,-0.6785178959506111,348.5,1.0975578503998973
2025-09-03,AMZN,0.0028845707190781056,-0.3083158606315472,-0.23126032946156763,0.4059703748502112,0.06583018653751938,-0.40061976923800335,-0.357434589325131,0.5690970537365775,0.5117682475167975,-0.22132954476289393,225.9900054931641,0.75096063448414
2025-09-03,BA,-0.021063273642059066,-0.2798041116730614,0.3513708633237417,0.17591269416678626,0.3162895297578899,-0.010083663953926505,-0.2908773744218005,0.2372705127208568,0.8395471139538874,0.3023345266328421,232.3800048828125,-1.4441550663156546
2025-09-03,BAC,-0.007139961240666848,-0.14987653407117005,0.46858926890030284,0.8068556052640837,0.37754603994605407,0.2079831877850988,-0.6067649789293857,1.4061166708863806,0.8949536957230683,-0.051695764704876114,49.78309631347656,-1.0975578503998975
2025-09-03,CAT,-0.0022352395004027192,-0.8070203518722783,-0.13996234390849185,-0.5721280887526874,0.7509871874767083,-1.222569556514945,-0.24268505911059193,-0.7496314575113848,0.6137916903700633,0.04389531998363999,413.9307556152344,-0.7509606344841405
2025-09-03,CRM,0.014197563663860713,0.9424980894366841,0.48674729373388975,0.20257339254456558,-0.6278275675701128,2.2094181160130653,-0.14139096025742487,0.2291800036135122,-1.1767633162098188,-0.5851761729909398,256.00421142578125,1.328622661010402
2025-09-03,CVX,-0.023296070476853337,0.010863011365202463,0.4502260713846469,0.2807620865066997,0.5286207120786337,0.4929966269311025,-0.7968543070867568,0.7050814023463423,0.702455081136056,-0.43189656158189144,156.314208984375,-1.559687471620907
2025-09-03,DIS,-0.007525149360868122,-0.12084917498229164,0.02615890110901051,-0.22381393631969812,-0.06561670650694096,-0.49347761358340914,-0.6229986217427967,-0.3349260940021178,0.6052381446504131,-0.08416327730751347,117.37999725341795,-1.21309025570515
2025-09-03,GOOGL,0.09136500745700982,2.141791401036264,1.9110082593797157,1.6384794913899179,1.6038296501408904,4.955877814062746,0.1990261974415504,1.4337683542770359,0.9918707005912349,0.145064611514991,230.45388793945312,1.6752198769261588
2025-09-03,GS,-0.00039676819734624225,-0.4536329822259913,0.14643776075403486,0.0345921672290757,0.8477906221844709,-0.180711791651578,-0.4756617066660873,0.08647873662583858,0.8306328078461835,0.14646984818173642,730.5599975585938,-0.288831013263131
2025-09-03,HD,0.0034456144177994474,-0.06787719194889195,-0.08984362351388304,0.4117380241071931,0.35909097856869093,-0.40601273538140975,-0.3893839195811816,0.5958952217739538,0.6813442548805483,-0.4108638202078188,405.4099731445313,0.8664930397893926
2025-09-03,JNJ,-0.00033695136143085946,0.0910885929234112,0.011144791072807057,0.33749180121634653,0.6234074154427272,-0.30900002270038796,-1.1611156592773384,1.6234901247937241,0.9894339644614683,-0.3220539583266978,178.0,-0.1732986079578787
2025-09-03,JPM,-0.0006339879767393031,-0.014528834331647434,0.318475967863363,0.12273550740778211,0.4872342553248403,-0.20150957784467122,-0.9481084067122162,0.5000682903896159,0.9460457415342544,-6.766308962187738e-05,298.0609130859375,-0.4043634185683833
